ttm,logm,put,call,name,bid,ask,iv,w,quote_minute,expiry,m,strike_price,discount_factor,forward
0.06694425431591756,-0.17064339131274397,1.6,NA,zhongzheng1000,1.2,1.4,0.30118035168244955,0.006072486815109606,2025-08-25 13:10:00,2025-09-19,0.8431221845636044,3750,0.97114606741573,4447.753918301865
0.06694425431591756,-0.15739816456272337,2.0,NA,zhongzheng1000,1.8,2.0,0.2898542367706854,0.005624353564125792,2025-08-25 13:10:00,2025-09-19,0.8543638136911191,3800,0.97114606741573,4447.753918301865
0.06694425431591756,-0.14432608299537064,2.0,NA,zhongzheng1000,1.8,2.0,0.2689591947114705,0.004842683654389425,2025-08-25 13:10:00,2025-09-19,0.8656054428186338,3850,0.97114606741573,4447.753918301865
0.06694425431591756,-0.13142267815946265,2.2,NA,zhongzheng1000,2.2,2.6,0.25182361298765876,0.004245278727978836,2025-08-25 13:10:00,2025-09-19,0.8768470719461486,3900,0.97114606741573,4447.753918301865
0.06694425431591756,-0.11868365238203293,3.0,NA,zhongzheng1000,2.8,3.0,0.24290948396804332,0.003950046890849264,2025-08-25 13:10:00,2025-09-19,0.8880887010736633,3950,0.97114606741573,4447.753918301865
0.06694425431591756,-0.10610487017517284,4.6,NA,zhongzheng1000,4.4,4.6,0.23912934540384576,0.003828062840081944,2025-08-25 13:10:00,2025-09-19,0.899330330201178,4000,0.97114606741573,4447.753918301865
0.06694425431591756,-0.09368235017661572,6.2,NA,zhongzheng1000,5.8,6.2,0.22973120423750756,0.0035330784974458643,2025-08-25 13:10:00,2025-09-19,0.9105719593286927,4050,0.97114606741573,4447.753918301865
0.06694425431591756,-0.08141225758480128,9.4,NA,zhongzheng1000,9.2,9.6,0.22653523370124373,0.003435459442401314,2025-08-25 13:10:00,2025-09-19,0.9218135884562075,4100,0.97114606741573,4447.753918301865
0.06694425431591756,-0.0692908970524565,14.0,NA,zhongzheng1000,13.0,13.4,0.22356974214289976,0.003346103422847519,2025-08-25 13:10:00,2025-09-19,0.9330552175837222,4150,0.97114606741573,4447.753918301865
0.06694425431591756,-0.05731470600574084,20.4,NA,zhongzheng1000,20.0,20.6,0.2206531171069878,0.003259368337354074,2025-08-25 13:10:00,2025-09-19,0.9442968467112369,4200,0.97114606741573,4447.753918301865
0.06694425431591756,-0.045480248358737915,29.2,NA,zhongzheng1000,29.2,29.4,0.21817053693879984,0.003186438269174961,2025-08-25 13:10:00,2025-09-19,0.9555384758387517,4250,0.97114606741573,4447.753918301865
0.06694425431591756,-0.03378420859554667,43.0,NA,zhongzheng1000,42.6,43.2,0.22152223324917733,0.0032850951304140624,2025-08-25 13:10:00,2025-09-19,0.9667801049662664,4300,0.97114606741573,4447.753918301865
0.06694425431591756,-0.022223386194470715,61.0,NA,zhongzheng1000,60.8,61.0,0.2258947412075888,0.003416060470084463,2025-08-25 13:10:00,2025-09-19,0.9780217340937811,4350,0.97114606741573,4447.753918301865
0.06694425431591756,-0.010794690370847992,84.6,NA,zhongzheng1000,84.2,84.6,0.23388305218441452,0.0036619365402487366,2025-08-25 13:10:00,2025-09-19,0.9892633632212958,4400,0.97114606741573,4447.753918301865
0.06694425431591756,0.0005048648830853446,NA,104.4,zhongzheng1000,103.8,104.8,0.22981507306822524,0.003535658636716374,2025-08-25 13:10:00,2025-09-19,1.0005049923488105,4450,0.97114606741573,4447.753918301865
0.06694425431591756,0.011678165481210654,NA,88.0,zhongzheng1000,87.8,88.2,0.24299054991957597,0.003952683821585623,2025-08-25 13:10:00,2025-09-19,1.0117466214763253,4500,0.97114606741573,4447.753918301865
0.06694425431591756,0.022728001667795705,NA,72.6,zhongzheng1000,72.4,73.0,0.25128160170055797,0.0042270237859648955,2025-08-25 13:10:00,2025-09-19,1.0229882506038401,4550,0.97114606741573,4447.753918301865
0.06694425431591756,0.03365707219998584,NA,61.2,zhongzheng1000,61.2,61.6,0.2625734682217179,0.004615459979835517,2025-08-25 13:10:00,2025-09-19,1.0342298797313547,4600,0.97114606741573,4447.753918301865
0.06694425431591756,0.04446798830420154,NA,51.4,zhongzheng1000,51.6,52.0,0.27245779562079203,0.004969489593109359,2025-08-25 13:10:00,2025-09-19,1.0454715088588695,4650,0.97114606741573,4447.753918301865
0.06694425431591756,0.055163277420949376,NA,43.8,zhongzheng1000,43.8,44.0,0.28344899169068255,0.00537852437571918,2025-08-25 13:10:00,2025-09-19,1.056713137986384,4700,0.97114606741573,4447.753918301865
0.06694425431591756,0.06574538675148639,NA,37.8,zhongzheng1000,37.8,38.2,0.29505221891801175,0.005827886410738563,2025-08-25 13:10:00,2025-09-19,1.067954767113899,4750,0.97114606741573,4447.753918301865
0.06694425431591756,0.07621668661878188,NA,32.2,zhongzheng1000,32.6,32.8,0.3043539333877847,0.006201134427376555,2025-08-25 13:10:00,2025-09-19,1.0791963962414137,4800,0.97114606741573,4447.753918301865
0.06694425431591756,0.08657947365432833,NA,28.6,zhongzheng1000,28.2,28.6,0.3173559531747434,0.006742277252555312,2025-08-25 13:10:00,2025-09-19,1.0904380253689283,4850,0.97114606741573,4447.753918301865
0.1436040763556164,-0.2082061157140349,4.0,NA,zhongzheng1000,4.0,4.2,0.28027640741078186,0.011280798767100489,2025-08-25 13:10:00,2025-10-17,0.8120396453302127,3600,1.0268685258964145,4433.281085107704
0.1436040763556164,-0.1944127935816992,4.2,NA,zhongzheng1000,4.6,5.0,0.266473627838135,0.010197066160901724,2025-08-25 13:10:00,2025-10-17,0.8233179737375766,3650,1.0268685258964145,4433.281085107704
0.1436040763556164,-0.18080714152592053,5.0,NA,zhongzheng1000,5.6,5.8,0.25815021524435416,0.009569995883959336,2025-08-25 13:10:00,2025-10-17,0.8345963021449407,3700,1.0268685258964145,4433.281085107704
0.1436040763556164,-0.16738412119377982,6.8,NA,zhongzheng1000,7.0,7.2,0.2560595768926413,0.009415617665886491,2025-08-25 13:10:00,2025-10-17,0.8458746305523048,3750,1.0268685258964145,4433.281085107704
0.1436040763556164,-0.15413889444375914,7.8,NA,zhongzheng1000,8.0,8.6,0.24584397470019276,0.008679324093037991,2025-08-25 13:10:00,2025-10-17,0.8571529589596689,3800,1.0268685258964145,4433.281085107704
0.1436040763556164,-0.14106681287640646,9.2,NA,zhongzheng1000,9.6,10.2,0.2368311429108822,0.008054607638925801,2025-08-25 13:10:00,2025-10-17,0.8684312873670329,3850,1.0268685258964145,4433.281085107704
0.1436040763556164,-0.12816340804049856,11.2,NA,zhongzheng1000,11.8,12.2,0.22929584970630165,0.007550212169912463,2025-08-25 13:10:00,2025-10-17,0.879709615774397,3900,1.0268685258964145,4433.281085107704
0.1436040763556164,-0.11542438226306875,14.8,NA,zhongzheng1000,14.8,15.4,0.22631503423127938,0.007355184626462113,2025-08-25 13:10:00,2025-10-17,0.8909879441817611,3950,1.0268685258964145,4433.281085107704
0.1436040763556164,-0.1028456000562086,18.6,NA,zhongzheng1000,18.6,19.2,0.2207876075077783,0.0070002919823162054,2025-08-25 13:10:00,2025-10-17,0.9022662725891252,4000,1.0268685258964145,4433.281085107704
0.1436040763556164,-0.09042308005765143,23.6,NA,zhongzheng1000,23.8,24.4,0.21609523023844174,0.006705900883350905,2025-08-25 13:10:00,2025-10-17,0.9135446009964893,4050,1.0268685258964145,4433.281085107704
0.1436040763556164,-0.07815298746583717,29.2,NA,zhongzheng1000,30.4,31.2,0.20992211459845436,0.006328243080721278,2025-08-25 13:10:00,2025-10-17,0.9248229294038532,4100,1.0268685258964145,4433.281085107704
0.1436040763556164,-0.06603162693349234,39.0,NA,zhongzheng1000,39.0,39.6,0.21020654504464367,0.00634540339190742,2025-08-25 13:10:00,2025-10-17,0.9361012578112173,4150,1.0268685258964145,4433.281085107704
0.1436040763556164,-0.05405543588677661,51.0,NA,zhongzheng1000,50.2,51.0,0.21041052830512239,0.006357724455370224,2025-08-25 13:10:00,2025-10-17,0.9473795862185814,4200,1.0268685258964145,4433.281085107704
0.1436040763556164,-0.04222097823977374,65.4,NA,zhongzheng1000,64.2,65.0,0.21052882735477035,0.006364875468174787,2025-08-25 13:10:00,2025-10-17,0.9586579146259455,4250,1.0268685258964145,4433.281085107704
0.1436040763556164,-0.030524938476582553,83.0,NA,zhongzheng1000,81.8,82.8,0.21159823264320365,0.006429701925469895,2025-08-25 13:10:00,2025-10-17,0.9699362430333095,4300,1.0268685258964145,4433.281085107704
0.1436040763556164,-0.01896411607550654,101.8,NA,zhongzheng1000,102.8,103.4,0.21017947100923642,0.0063437689555233415,2025-08-25 13:10:00,2025-10-17,0.9812145714406736,4350,1.0268685258964145,4433.281085107704
0.1436040763556164,-0.00753542025188376,128.8,NA,zhongzheng1000,127.4,128.8,0.21697243176479236,0.006760454293295882,2025-08-25 13:10:00,2025-10-17,0.9924928998480377,4400,1.0268685258964145,4433.281085107704
0.1436040763556164,0.003764135002049522,NA,144.8,zhongzheng1000,144.4,145.4,0.2279450365613832,0.007461515543026179,2025-08-25 13:10:00,2025-10-17,1.0037712282554017,4450,1.0268685258964145,4433.281085107704
0.1436040763556164,0.014937435600174777,NA,126.0,zhongzheng1000,126.0,126.8,0.23274407894799384,0.007779004997970349,2025-08-25 13:10:00,2025-10-17,1.0150495566627658,4500,1.0268685258964145,4433.281085107704
0.1436040763556164,0.025987271786759775,NA,110.0,zhongzheng1000,109.8,110.8,0.2382243608192952,0.008149652834832773,2025-08-25 13:10:00,2025-10-17,1.0263278850701298,4550,1.0268685258964145,4433.281085107704
0.1436040763556164,0.03691634231895007,NA,96.4,zhongzheng1000,96.4,97.4,0.24419102009007093,0.008563003986467223,2025-08-25 13:10:00,2025-10-17,1.037606213477494,4600,1.0268685258964145,4433.281085107704
0.1436040763556164,0.04772725842316572,NA,82.6,zhongzheng1000,84.6,85.6,0.2467968052085957,0.0087467323009547,2025-08-25 13:10:00,2025-10-17,1.048884541884858,4650,1.0268685258964145,4433.281085107704
0.1436040763556164,0.058422547539913716,NA,75.4,zhongzheng1000,75.2,75.8,0.25777838924109636,0.009542447499617315,2025-08-25 13:10:00,2025-10-17,1.0601628702922221,4700,1.0268685258964145,4433.281085107704
0.1436040763556164,0.06900465687045068,NA,66.0,zhongzheng1000,66.4,67.4,0.2627286057625363,0.009912460968887383,2025-08-25 13:10:00,2025-10-17,1.0714411986995862,4750,1.0268685258964145,4433.281085107704
0.1436040763556164,0.0794759567377459,NA,59.8,zhongzheng1000,59.4,60.2,0.27145021908378825,0.010581498166041686,2025-08-25 13:10:00,2025-10-17,1.08271952710695,4800,1.0268685258964145,4433.281085107704
0.1436040763556164,0.08983874377329251,NA,53.2,zhongzheng1000,53.0,53.6,0.2775711864016635,0.011064085707464167,2025-08-25 13:10:00,2025-10-17,1.0939978555143142,4850,1.0268685258964145,4433.281085107704
0.23942885390523994,-0.16621285569937747,9.6,NA,zhongzheng1000,9.2,9.8,0.21125975162240507,0.010685873197229268,2025-08-25 13:10:00,2025-11-21,0.8468659547582491,3750,1.0034175588865093,4428.091575685665
0.23942885390523994,-0.15296762894935687,15.4,NA,zhongzheng1000,12.2,12.8,0.21985491569994267,0.011573077127080045,2025-08-25 13:10:00,2025-11-21,0.8581575008216924,3800,1.0034175588865093,4428.091575685665
0.23942885390523994,-0.1398955473820041,16.6,NA,zhongzheng1000,15.4,16.4,0.20901913636488845,0.01046040704664144,2025-08-25 13:10:00,2025-11-21,0.8694490468851357,3850,1.0034175588865093,4428.091575685665
0.23942885390523994,-0.12699214254609625,20.6,NA,zhongzheng1000,19.8,21.0,0.20561849550852732,0.010122804300698361,2025-08-25 13:10:00,2025-11-21,0.880740592948579,3900,1.0034175588865093,4428.091575685665
0.23942885390523994,-0.11425311676866641,24.8,NA,zhongzheng1000,26.2,27.0,0.20068608399510762,0.009642974179916847,2025-08-25 13:10:00,2025-11-21,0.8920321390120224,3950,1.0034175588865093,4428.091575685665
0.23942885390523994,-0.10167433456180633,34.2,NA,zhongzheng1000,33.4,34.2,0.20491166909059524,0.010053328376430014,2025-08-25 13:10:00,2025-11-21,0.9033236850754657,4000,1.0034175588865093,4428.091575685665
0.23942885390523994,-0.0892518145632492,43.4,NA,zhongzheng1000,42.4,43.6,0.20493635671458552,0.010055750959223488,2025-08-25 13:10:00,2025-11-21,0.914615231138909,4050,1.0034175588865093,4428.091575685665
0.23942885390523994,-0.07698172197143488,54.2,NA,zhongzheng1000,53.8,55.2,0.20475432466562696,0.010037895113290077,2025-08-25 13:10:00,2025-11-21,0.9259067772023523,4100,1.0034175588865093,4428.091575685665
0.23942885390523994,-0.06486036143908998,65.2,NA,zhongzheng1000,67.6,70.0,0.20212764828588012,0.009782006179871143,2025-08-25 13:10:00,2025-11-21,0.9371983232657957,4150,1.0034175588865093,4428.091575685665
0.23942885390523994,-0.05288417039237432,85.8,NA,zhongzheng1000,83.6,86.2,0.21026332812119447,0.010585309366733315,2025-08-25 13:10:00,2025-11-21,0.948489869329239,4200,1.0034175588865093,4428.091575685665
0.23942885390523994,-0.04104971274537152,105.4,NA,zhongzheng1000,102.8,104.8,0.21340680248833344,0.010904179803503562,2025-08-25 13:10:00,2025-11-21,0.9597814153926822,4250,1.0034175588865093,4428.091575685665
0.23942885390523994,-0.02935367298218027,116.0,NA,zhongzheng1000,123.6,126.6,0.20262528219296488,0.009830231648047846,2025-08-25 13:10:00,2025-11-21,0.9710729614561255,4300,1.0034175588865093,4428.091575685665
0.23942885390523994,-0.0177928505811042,150.2,NA,zhongzheng1000,147.6,150.6,0.21796217196757625,0.011374668290218107,2025-08-25 13:10:00,2025-11-21,0.9823645075195689,4350,1.0034175588865093,4428.091575685665
0.23942885390523994,-0.006364154757481474,179.4,NA,zhongzheng1000,174.4,177.4,0.22423994604312278,0.012039333561185545,2025-08-25 13:10:00,2025-11-21,0.9936560535830122,4400,1.0034175588865093,4428.091575685665
0.23942885390523994,0.0049354004964519745,NA,186.0,zhongzheng1000,184.0,186.8,0.22718183190160884,0.012357302584008852,2025-08-25 13:10:00,2025-11-21,1.0049475996464556,4450,1.0034175588865093,4428.091575685665
0.23942885390523994,0.01610870109457717,NA,166.2,zhongzheng1000,165.8,167.8,0.2297529764425565,0.012638594480755301,2025-08-25 13:10:00,2025-11-21,1.016239145709899,4500,1.0034175588865093,4428.091575685665
0.23942885390523994,0.027158537281162118,NA,150.8,zhongzheng1000,149.6,152.0,0.2352704443315534,0.013252909491659954,2025-08-25 13:10:00,2025-11-21,1.0275306917733422,4550,1.0034175588865093,4428.091575685665
0.23942885390523994,0.03808760781335235,NA,135.8,zhongzheng1000,134.8,137.4,0.23926525087473435,0.013706789574445804,2025-08-25 13:10:00,2025-11-21,1.0388222378367855,4600,1.0034175588865093,4428.091575685665
0.23942885390523994,0.048898523917567965,NA,118.2,zhongzheng1000,122.0,124.4,0.23813027326950173,0.013577059065480332,2025-08-25 13:10:00,2025-11-21,1.0501137839002288,4650,1.0034175588865093,4428.091575685665
0.23942885390523994,0.0595938130343159,NA,120.6,zhongzheng1000,110.8,112.8,0.260209024803979,0.01621142520098087,2025-08-25 13:10:00,2025-11-21,1.061405329963672,4700,1.0034175588865093,4428.091575685665
0.23942885390523994,0.07017592236485282,NA,97.2,zhongzheng1000,100.8,102.6,0.24808650201697288,0.014736106717214982,2025-08-25 13:10:00,2025-11-21,1.0726968760271154,4750,1.0034175588865093,4428.091575685665
0.23942885390523994,0.08064722223214839,NA,90.8,zhongzheng1000,91.2,93.4,0.2563350075090616,0.015732303998180996,2025-08-25 13:10:00,2025-11-21,1.083988422090559,4800,1.0034175588865093,4428.091575685665
0.23942885390523994,0.09101000926769495,NA,82.6,zhongzheng1000,83.6,85.4,0.2608951031256394,0.016297025384751206,2025-08-25 13:10:00,2025-11-21,1.0952799681540022,4850,1.0034175588865093,4428.091575685665
0.3160886759449388,-0.32429280684520695,4.0,NA,zhongzheng1000,4.0,4.2,0.27730845781568775,0.02430721310371346,2025-08-25 13:10:00,2025-12-19,0.7230385007592868,3200,0.9918350515463915,4425.7670879760535
0.3160886759449388,-0.29352114817845343,4.8,NA,zhongzheng1000,4.6,4.8,0.26145150189328564,0.021606838169774985,2025-08-25 13:10:00,2025-12-19,0.7456334539080144,3300,0.9918350515463915,4425.7670879760535
0.3160886759449388,-0.26366818502877226,6.0,NA,zhongzheng1000,5.8,6.0,0.24725243830866747,0.019323691861534927,2025-08-25 13:10:00,2025-12-19,0.7682284070567421,3400,0.9918350515463915,4425.7670879760535
0.3160886759449388,-0.23468064815551995,8.2,NA,zhongzheng1000,8.0,8.2,0.2368164415589666,0.017726893656415513,2025-08-25 13:10:00,2025-12-19,0.7908233602054698,3500,0.9918350515463915,4425.7670879760535
0.3160886759449388,-0.2065097711888236,10.6,NA,zhongzheng1000,10.4,10.8,0.22393587206198615,0.015850985692565916,2025-08-25 13:10:00,2025-12-19,0.8134183133541976,3600,0.9918350515463915,4425.7670879760535
0.3160886759449388,-0.17911079700070914,16.6,NA,zhongzheng1000,15.6,16.4,0.2204034698333516,0.015354857559128285,2025-08-25 13:10:00,2025-12-19,0.8360132665029253,3700,0.9918350515463915,4425.7670879760535
0.3160886759449388,-0.1524425499185478,24.2,NA,zhongzheng1000,23.8,24.2,0.21435178023474194,0.01452322704374813,2025-08-25 13:10:00,2025-12-19,0.858608219651653,3800,0.9918350515463915,4425.7670879760535
0.3160886759449388,-0.1264670635152871,37.4,NA,zhongzheng1000,34.6,35.8,0.2134355183112126,0.014399331278545908,2025-08-25 13:10:00,2025-12-19,0.8812031728003807,3900,0.9918350515463915,4425.7670879760535
0.3160886759449388,-0.10114925553099723,52.4,NA,zhongzheng1000,52.0,52.4,0.20766729036502063,0.01363154651457364,2025-08-25 13:10:00,2025-12-19,0.9037981259491085,4000,0.9918350515463915,4425.7670879760535
0.3160886759449388,-0.07645664294062582,78.2,NA,zhongzheng1000,76.0,77.0,0.20976562528457893,0.013908413031140772,2025-08-25 13:10:00,2025-12-19,0.9263930790978361,4100,0.9918350515463915,4425.7670879760535
0.3160886759449388,-0.0523590913615653,109.2,NA,zhongzheng1000,108.2,109.2,0.2093637514938345,0.013855171967599928,2025-08-25 13:10:00,2025-12-19,0.9489880322465638,4200,0.9918350515463915,4425.7670879760535
0.3160886759449388,-0.028828593951371172,152.2,NA,zhongzheng1000,151.0,152.4,0.2138167006598263,0.014450809797751138,2025-08-25 13:10:00,2025-12-19,0.9715829853952915,4300,0.9918350515463915,4425.7670879760535
0.3160886759449388,-0.005839075726672418,209.8,NA,zhongzheng1000,202.6,204.6,0.2248941628820303,0.015986938498860227,2025-08-25 13:10:00,2025-12-19,0.9941779385440193,4400,0.9918350515463915,4425.7670879760535
0.3160886759449388,0.01663378012538619,NA,194.8,zhongzheng1000,194.6,196.0,0.22995027352848288,0.016713861470797696,2025-08-25 13:10:00,2025-12-19,1.016772891692747,4500,0.9918350515463915,4425.7670879760535
0.3160886759449388,0.03861268684416144,NA,163.8,zhongzheng1000,163.0,163.8,0.23826194938536444,0.017943961085000657,2025-08-25 13:10:00,2025-12-19,1.0393678448414747,4600,0.9918350515463915,4425.7670879760535
0.3160886759449388,0.06011889206512505,NA,138.2,zhongzheng1000,138.0,138.8,0.2464339172723102,0.019195962745335637,2025-08-25 13:10:00,2025-12-19,1.0619627979902024,4700,0.9918350515463915,4425.7670879760535
0.3160886759449388,0.08117230126295741,NA,116.8,zhongzheng1000,117.0,118.0,0.2541458116123087,0.020416197152565124,2025-08-25 13:10:00,2025-12-19,1.0845577511389302,4800,0.9918350515463915,4425.7670879760535
0.3160886759449388,0.1017915884656931,NA,100.8,zhongzheng1000,100.2,101.2,0.2637614529016738,0.021990322070344348,2025-08-25 13:10:00,2025-12-19,1.1071527042876579,4900,0.9918350515463915,4425.7670879760535
0.56523309757396,-0.3231017447406095,9.8,NA,zhongzheng1000,9.4,10.0,0.23961353005692435,0.0324526569534588,2025-08-25 13:10:00,2026-03-20,0.7239001975830534,3200,0.9846399999999982,4420.4988625284395
0.56523309757396,-0.29233008607385585,13.6,NA,zhongzheng1000,13.0,13.8,0.23454005582325305,0.031092928822103374,2025-08-25 13:10:00,2026-03-20,0.7465220787575237,3300,0.9846399999999982,4420.4988625284395
0.56523309757396,-0.2624771229241746,17.8,NA,zhongzheng1000,16.8,17.6,0.2272114235398221,0.029180176177129397,2025-08-25 13:10:00,2026-03-20,0.7691439599319942,3400,0.9846399999999982,4420.4988625284395
